timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015594.8077562;measure_energy_for_one_second;0.1006784439086914;294921.0;71961.0;116394.0;0.0
1696015594.9091997;measure_energy_for_one_second;0.10068535804748535;239806.0;70190.0;62683.0;0.0
1696015595.0106516;measure_energy_for_one_second;0.10089659690856934;260619.0;71411.0;77941.0;4212.0
1696015595.1123133;measure_energy_for_one_second;0.10069656372070312;241149.0;70313.0;62256.0;2014.0
1696015595.2137759;measure_energy_for_one_second;0.10075139999389648;298217.0;69458.0;108154.0;4272.0
1696015595.315289;measure_energy_for_one_second;0.10117459297180176;286621.0;70740.0;106018.0;0.0
1696015595.4172513;measure_energy_for_one_second;0.1008458137512207;243103.0;70618.0;64698.0;0.0
1696015595.518858;measure_energy_for_one_second;0.10063481330871582;276000.0;71899.0;87280.0;5921.0
1696015595.6202579;measure_energy_for_one_second;0.10067224502563477;263000.0;69702.0;82641.0;0.0
1696015595.721691;measure_energy_for_one_second;0.10085582733154297;249084.0;70008.0;70861.0;0.0
1696015595.8233426;measure_energy_for_one_second;0.10066461563110352;312072.0;70556.0;123108.0;1586.0
1696015595.9247499;measure_energy_for_one_second;0.10085487365722656;249755.0;70740.0;67444.0;3296.0
1696015596.0263758;measure_energy_for_one_second;0.10088849067687988;245483.0;70923.0;68177.0;0.0
1696015596.1280577;measure_energy_for_one_second;0.10059380531311035;254394.0;71594.0;73852.0;0.0
1696015596.229405;measure_energy_for_one_second;0.10074567794799805;277404.0;68237.0;93689.0;0.0
1696015596.3309157;measure_energy_for_one_second;0.10064554214477539;350280.0;70861.0;159363.0;3784.0
1696015596.432663;measure_energy_for_one_second;0.10101675987243652;301818.0;68420.0;115539.0;0.0
1696015596.5344424;measure_energy_for_one_second;0.10087013244628906;266967.0;73425.0;80993.0;5188.0
1696015596.6360803;measure_energy_for_one_second;0.10085511207580566;238159.0;69885.0;62317.0;0.0
1696015596.7384484;measure_energy_for_one_second;0.10143733024597168;252441.0;69824.0;70068.0;0.0
1696015596.8412864;measure_energy_for_one_second;0.10143017768859863;317565.0;72998.0;125610.0;3540.0
1696015596.944116;measure_energy_for_one_second;0.10137152671813965;263488.0;70435.0;77270.0;1953.0
1696015597.0470443;measure_energy_for_one_second;0.10132098197937012;248839.0;70557.0;68725.0;0.0
1696015597.1496804;measure_energy_for_one_second;0.10135245323181152;239135.0;69153.0;62561.0;0.0
1696015597.2526114;measure_energy_for_one_second;0.10152339935302734;273620.0;68360.0;86670.0;0.0
1696015597.355476;measure_energy_for_one_second;0.10144424438476562;325927.0;72388.0;130798.0;4639.0
1696015597.4584243;measure_energy_for_one_second;0.10131597518920898;267028.0;70679.0;84046.0;0.0
1696015597.5612583;measure_energy_for_one_second;0.10145735740661621;249450.0;70129.0;69275.0;0.0
1696015597.6641328;measure_energy_for_one_second;0.1015160083770752;253905.0;70252.0;72876.0;0.0
1696015597.7670846;measure_energy_for_one_second;0.10135746002197266;281005.0;72937.0;90576.0;4577.0
1696015597.8698013;measure_energy_for_one_second;0.10165524482727051;297179.0;71044.0;113220.0;0.0
1696015597.9729066;measure_energy_for_one_second;0.10149049758911133;289367.0;72509.0;97900.0;5249.0
1696015598.0755854;measure_energy_for_one_second;0.10150623321533203;256285.0;70800.0;73181.0;0.0
1696015598.1786165;measure_energy_for_one_second;0.10113883018493652;244445.0;70068.0;65491.0;0.0
1696015598.2813294;measure_energy_for_one_second;0.1012883186340332;295654.0;71472.0;105957.0;0.0
1696015598.3838444;measure_energy_for_one_second;0.10117125511169434;310302.0;71228.0;118774.0;6287.0
1696015598.486533;measure_energy_for_one_second;0.10133719444274902;251037.0;70190.0;72571.0;0.0
1696015598.5894213;measure_energy_for_one_second;0.10143208503723145;244140.0;69641.0;63965.0;0.0
1696015598.692397;measure_energy_for_one_second;0.10133528709411621;246764.0;69580.0;65308.0;0.0
1696015598.7951982;measure_energy_for_one_second;0.10132050514221191;301818.0;71167.0;116272.0;0.0
1696015598.8973863;measure_energy_for_one_second;0.10095500946044922;260437.0;71899.0;73364.0;4944.0
1696015598.9996934;measure_energy_for_one_second;0.10156512260437012;248962.0;71533.0;70679.0;0.0
1696015599.102774;measure_energy_for_one_second;0.10110592842102051;248046.0;70312.0;69397.0;0.0
1696015599.2052553;measure_energy_for_one_second;0.10156893730163574;256103.0;71167.0;74707.0;0.0
1696015599.30834;measure_energy_for_one_second;0.10141253471374512;323302.0;70129.0;130737.0;0.0
1696015599.4111383;measure_energy_for_one_second;0.10112142562866211;263549.0;72449.0;78125.0;3845.0
1696015599.5138025;measure_energy_for_one_second;0.10132765769958496;250915.0;70740.0;72204.0;0.0
1696015599.6165428;measure_energy_for_one_second;0.10162353515625;257506.0;70434.0;75439.0;0.0
1696015599.7196596;measure_energy_for_one_second;0.10157513618469238;243591.0;70129.0;66040.0;0.0
1696015599.8227866;measure_energy_for_one_second;0.10113406181335449;307678.0;71838.0;118530.0;3906.0
1696015599.9254537;measure_energy_for_one_second;0.10194849967956543;247008.0;70678.0;64575.0;1709.0
1696015600.028687;measure_energy_for_one_second;0.10167312622070312;246093.0;71533.0;68969.0;0.0
1696015600.1319768;measure_energy_for_one_second;0.10130476951599121;273375.0;71594.0;91125.0;0.0
1696015600.2340505;measure_energy_for_one_second;0.10076427459716797;238891.0;70618.0;61462.0;0.0
1696015600.335616;measure_energy_for_one_second;0.1006770133972168;321472.0;69885.0;127441.0;5310.0
1696015600.4370468;measure_energy_for_one_second;0.10084056854248047;240355.0;70252.0;64575.0;0.0
1696015600.538667;measure_energy_for_one_second;0.1008753776550293;277160.0;72510.0;86608.0;7202.0
1696015600.6403003;measure_energy_for_one_second;0.10081648826599121;243957.0;70373.0;66650.0;0.0
1696015600.7418814;measure_energy_for_one_second;0.10085511207580566;239563.0;70251.0;62927.0;0.0
1696015600.8435411;measure_energy_for_one_second;0.1008918285369873;305724.0;74401.0;117126.0;4517.0
1696015600.9452035;measure_energy_for_one_second;0.10065960884094238;254454.0;68848.0;70923.0;0.0
1696015601.046604;measure_energy_for_one_second;0.10086607933044434;261230.0;72449.0;74401.0;5554.0
1696015601.148236;measure_energy_for_one_second;0.10084962844848633;236206.0;69946.0;59387.0;0.0
1696015601.2499661;measure_energy_for_one_second;0.1006777286529541;236693.0;69763.0;60608.0;0.0
1696015601.351468;measure_energy_for_one_second;0.10063362121582031;324218.0;71228.0;133178.0;3723.0
1696015601.4528685;measure_energy_for_one_second;0.10085105895996094;241089.0;69946.0;64941.0;0.0
1696015601.5544784;measure_energy_for_one_second;0.10087418556213379;262572.0;72083.0;77392.0;5554.0
1696015601.6561236;measure_energy_for_one_second;0.10085558891296387;257323.0;71472.0;72448.0;5860.0
1696015601.7577648;measure_energy_for_one_second;0.10085177421569824;237243.0;70984.0;60852.0;0.0
1696015601.8594108;measure_energy_for_one_second;0.10068893432617188;300476.0;72021.0;116882.0;0.0
1696015601.960875;measure_energy_for_one_second;0.10067129135131836;426268.0;71533.0;238830.0;0.0
1696015602.06228;measure_energy_for_one_second;0.10085320472717285;354431.0;73792.0;156677.0;5005.0
1696015602.1639504;measure_energy_for_one_second;0.10083341598510742;259460.0;71960.0;78186.0;0.0
1696015602.2655437;measure_energy_for_one_second;0.10084199905395508;247619.0;73426.0;66589.0;0.0
1696015602.3671489;measure_energy_for_one_second;0.10066819190979004;314636.0;71899.0;125061.0;5187.0
1696015602.4686034;measure_energy_for_one_second;0.10066771507263184;235351.0;69457.0;59570.0;0.0
1696015602.5700758;measure_energy_for_one_second;0.10085034370422363;240417.0;70922.0;61889.0;0.0
1696015602.6717377;measure_energy_for_one_second;0.10066819190979004;241454.0;69397.0;63110.0;0.0
1696015602.7731745;measure_energy_for_one_second;0.10085177421569824;260009.0;72388.0;75684.0;4212.0
1696015602.87479;measure_energy_for_one_second;0.10068082809448242;286316.0;70190.0;104614.0;0.0
1696015602.9762266;measure_energy_for_one_second;0.10087728500366211;248107.0;71106.0;68299.0;1587.0
1696015603.0779016;measure_energy_for_one_second;0.10088038444519043;251708.0;70922.0;68115.0;5920.0
1696015603.1795838;measure_energy_for_one_second;0.10073089599609375;246032.0;69885.0;66040.0;0.0
1696015603.281083;measure_energy_for_one_second;0.10066390037536621;233886.0;70007.0;57922.0;0.0
1696015603.3825042;measure_energy_for_one_second;0.10087752342224121;342589.0;70923.0;146667.0;5554.0
1696015603.484173;measure_energy_for_one_second;0.10087227821350098;244079.0;70618.0;67017.0;0.0
1696015603.5858133;measure_energy_for_one_second;0.10081148147583008;246459.0;70496.0;68665.0;0.0
1696015603.6874208;measure_energy_for_one_second;0.1007835865020752;240783.0;70007.0;63904.0;0.0
1696015603.7889743;measure_energy_for_one_second;0.1008596420288086;255309.0;70984.0;78429.0;0.0
1696015603.8913941;measure_energy_for_one_second;0.1010279655456543;288024.0;72326.0;99609.0;4334.0
1696015603.9939198;measure_energy_for_one_second;0.10134315490722656;255554.0;72083.0;76782.0;0.0
1696015604.0968127;measure_energy_for_one_second;0.10152816772460938;250976.0;71899.0;71411.0;0.0
1696015604.1995854;measure_energy_for_one_second;0.10142207145690918;263976.0;71472.0;79773.0;0.0
1696015604.3026063;measure_energy_for_one_second;0.10109734535217285;302185.0;71472.0;114990.0;0.0
1696015604.4051025;measure_energy_for_one_second;0.10145306587219238;299682.0;69519.0;106689.0;6348.0
1696015604.5078664;measure_energy_for_one_second;0.10162663459777832;247741.0;71411.0;67749.0;0.0
1696015604.6110032;measure_energy_for_one_second;0.10111331939697266;247985.0;70068.0;69031.0;0.0
1696015604.713747;measure_energy_for_one_second;0.10159468650817871;247680.0;70983.0;69214.0;0.0
1696015604.816861;measure_energy_for_one_second;0.10129523277282715;299437.0;71228.0;113159.0;0.0
1696015604.9197328;measure_energy_for_one_second;0.10160493850708008;265319.0;72021.0;80384.0;5126.0
1696015605.0228562;measure_energy_for_one_second;0.10117459297180176;243530.0;70008.0;64391.0;0.0
1696015605.1256223;measure_energy_for_one_second;0.1012873649597168;271117.0;73181.0;85449.0;0.0
1696015605.228535;measure_energy_for_one_second;0.10154938697814941;293884.0;72937.0;107666.0;0.0
1696015605.331464;measure_energy_for_one_second;0.10131454467773438;318480.0;71411.0;124756.0;3113.0
1696015605.4336326;measure_energy_for_one_second;0.10091781616210938;266906.0;68237.0;78674.0;2381.0
1696015605.5358393;measure_energy_for_one_second;0.1016378402709961;252624.0;72326.0;74035.0;0.0
1696015605.6388867;measure_energy_for_one_second;0.10116791725158691;243346.0;70434.0;65674.0;0.0
1696015605.7416031;measure_energy_for_one_second;0.10148382186889648;252685.0;69885.0;71350.0;0.0
1696015605.8446805;measure_energy_for_one_second;0.10153365135192871;294067.0;70434.0;110351.0;0.0
1696015605.947644;measure_energy_for_one_second;0.10154438018798828;268738.0;71045.0;84412.0;4638.0
1696015606.0507832;measure_energy_for_one_second;0.10117721557617188;243346.0;69885.0;66162.0;0.0
1696015606.1535234;measure_energy_for_one_second;0.10145354270935059;245666.0;69946.0;64941.0;0.0
1696015606.25649;measure_energy_for_one_second;0.10153651237487793;252684.0;71838.0;71350.0;0.0
1696015606.3594756;measure_energy_for_one_second;0.10132908821105957;380492.0;71655.0;178405.0;5066.0
1696015606.4623103;measure_energy_for_one_second;0.10140705108642578;248900.0;69153.0;68725.0;0.0
1696015606.5652976;measure_energy_for_one_second;0.10151028633117676;256835.0;71899.0;75805.0;0.0
1696015606.668447;measure_energy_for_one_second;0.10145974159240723;247558.0;69519.0;65857.0;0.0
1696015606.7713928;measure_energy_for_one_second;0.1013033390045166;249938.0;70007.0;68420.0;0.0
1696015606.8742087;measure_energy_for_one_second;0.1014096736907959;351928.0;73730.0;154601.0;5432.0
1696015606.9772034;measure_energy_for_one_second;0.10145258903503418;254699.0;70862.0;73486.0;0.0
1696015607.0801823;measure_energy_for_one_second;0.10169339179992676;250793.0;70191.0;70618.0;0.0
1696015607.183409;measure_energy_for_one_second;0.10143709182739258;249389.0;69579.0;68542.0;0.0
1696015607.2864363;measure_energy_for_one_second;0.10130119323730469;252013.0;70435.0;69641.0;0.0
1696015607.3892903;measure_energy_for_one_second;0.10140204429626465;313597.0;70801.0;118713.0;3357.0
1696015607.4918985;measure_energy_for_one_second;0.10147929191589355;259643.0;71777.0;78247.0;2929.0
1696015607.5949264;measure_energy_for_one_second;0.10115694999694824;247436.0;69519.0;67627.0;1220.0
1696015607.6975172;measure_energy_for_one_second;0.10158228874206543;252074.0;69702.0;70862.0;0.0
1696015607.8007298;measure_energy_for_one_second;0.10127067565917969;313292.0;72693.0;125183.0;4883.0
1696015607.903408;measure_energy_for_one_second;0.10151839256286621;253539.0;69397.0;69336.0;610.0
1696015608.006513;measure_energy_for_one_second;0.10131549835205078;268188.0;71655.0;78918.0;4273.0
1696015608.1093652;measure_energy_for_one_second;0.10149192810058594;257690.0;69701.0;76415.0;0.0
1696015608.2120993;measure_energy_for_one_second;0.1015012264251709;242980.0;71167.0;63598.0;0.0
1696015608.3150728;measure_energy_for_one_second;0.10137391090393066;309265.0;72144.0;118958.0;7141.0
1696015608.4180257;measure_energy_for_one_second;0.10126376152038574;281921.0;68908.0;97351.0;0.0
1696015608.5207682;measure_energy_for_one_second;0.10135149955749512;265808.0;70434.0;79468.0;6470.0
1696015608.6235015;measure_energy_for_one_second;0.10125231742858887;249328.0;69702.0;67932.0;0.0
1696015608.726227;measure_energy_for_one_second;0.10131430625915527;247009.0;70190.0;65247.0;0.0
1696015608.829148;measure_energy_for_one_second;0.10151314735412598;329589.0;73975.0;134460.0;6042.0
1696015608.93208;measure_energy_for_one_second;0.10148358345031738;250122.0;70557.0;69152.0;0.0
1696015609.0350018;measure_energy_for_one_second;0.10110092163085938;270812.0;71106.0;84534.0;5676.0
1696015609.1377077;measure_energy_for_one_second;0.10155677795410156;342101.0;77819.0;151794.0;4700.0
1696015609.2407944;measure_energy_for_one_second;0.10155177116394043;270996.0;72998.0;90088.0;0.0
1696015609.3437426;measure_energy_for_one_second;0.10140395164489746;295532.0;71106.0;111572.0;0.0
1696015609.4466412;measure_energy_for_one_second;0.10107159614562988;280700.0;67932.0;95520.0;0.0
1696015609.5491185;measure_energy_for_one_second;0.10089993476867676;272338.0;71167.0;85571.0;5737.0
1696015609.6514673;measure_energy_for_one_second;0.10150599479675293;259581.0;69885.0;76782.0;0.0
1696015609.7542286;measure_energy_for_one_second;0.10113096237182617;243652.0;70068.0;67810.0;0.0
1696015609.856932;measure_energy_for_one_second;0.10126948356628418;378355.0;70190.0;185242.0;0.0
1696015609.9590907;measure_energy_for_one_second;0.10080790519714355;392272.0;67870.0;189391.0;6165.0
1696015610.0607345;measure_energy_for_one_second;0.10074663162231445;373962.0;66101.0;181518.0;0.0
1696015610.1621025;measure_energy_for_one_second;0.1008601188659668;359069.0;71228.0;174560.0;0.0
1696015610.264504;measure_energy_for_one_second;0.1013333797454834;260132.0;71899.0;76721.0;0.0
1696015610.3672166;measure_energy_for_one_second;0.10111260414123535;322082.0;72327.0;132507.0;3967.0
1696015610.46983;measure_energy_for_one_second;0.10134410858154297;286071.0;68115.0;99487.0;0.0
1696015610.572684;measure_energy_for_one_second;0.10149669647216797;252807.0;69763.0;76232.0;0.0
1696015610.6752837;measure_energy_for_one_second;0.10167169570922852;251891.0;69763.0;68725.0;0.0
1696015610.7785504;measure_energy_for_one_second;0.10109782218933105;248596.0;69457.0;65430.0;0.0
1696015610.88122;measure_energy_for_one_second;0.10141181945800781;308532.0;72143.0;120849.0;1404.0
1696015610.9841075;measure_energy_for_one_second;0.10114097595214844;257507.0;71228.0;75378.0;3845.0
1696015611.086822;measure_energy_for_one_second;0.1011953353881836;252075.0;70312.0;73242.0;0.0
1696015611.1895278;measure_energy_for_one_second;0.10137462615966797;249938.0;70129.0;69580.0;0.0
1696015611.292416;measure_energy_for_one_second;0.10120797157287598;254515.0;70496.0;73852.0;0.0
1696015611.3951824;measure_energy_for_one_second;0.10121464729309082;283202.0;71228.0;96741.0;4517.0
1696015611.4978988;measure_energy_for_one_second;0.10129141807556152;277221.0;68421.0;91126.0;0.0
1696015611.600141;measure_energy_for_one_second;0.10078549385070801;245605.0;70435.0;66956.0;0.0
1696015611.7016933;measure_energy_for_one_second;0.1007547378540039;234252.0;70007.0;60120.0;0.0
1696015611.803203;measure_energy_for_one_second;0.10068583488464355;288329.0;72021.0;109680.0;0.0
1696015611.905061;measure_energy_for_one_second;0.10101056098937988;384338.0;67505.0;182556.0;4883.0
1696015612.0070894;measure_energy_for_one_second;0.10097956657409668;286864.0;70129.0;99365.0;1343.0
1696015612.1088398;measure_energy_for_one_second;0.1007847785949707;264587.0;72326.0;85022.0;0.0
1696015612.2103958;measure_energy_for_one_second;0.10071372985839844;345702.0;77209.0;156433.0;0.0
