timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015786.088387;measure_energy_for_one_second;0.1013181209564209;315368.0;74585.0;127563.0;6530.0
1696015786.1912243;measure_energy_for_one_second;0.10150432586669922;283569.0;72510.0;98511.0;0.0
1696015786.2942784;measure_energy_for_one_second;0.10129952430725098;343261.0;77026.0;139099.0;15015.0
1696015786.3971665;measure_energy_for_one_second;0.1013338565826416;283447.0;73487.0;94238.0;5798.0
1696015786.4998481;measure_energy_for_one_second;0.10143876075744629;338561.0;79041.0;129272.0;17334.0
1696015786.602726;measure_energy_for_one_second;0.10123825073242188;348754.0;73059.0;155761.0;3845.0
1696015786.7054925;measure_energy_for_one_second;0.10141611099243164;363220.0;82519.0;159546.0;14222.0
1696015786.8084745;measure_energy_for_one_second;0.10108661651611328;288085.0;73303.0;98694.0;6042.0
1696015786.9109035;measure_energy_for_one_second;0.10117125511169434;496581.0;83312.0;234924.0;59082.0
1696015787.0133817;measure_energy_for_one_second;0.10160040855407715;379394.0;76782.0;165588.0;23255.0
1696015787.116316;measure_energy_for_one_second;0.10140228271484375;395751.0;79833.0;178893.0;23132.0
1696015787.2192025;measure_energy_for_one_second;0.10125470161437988;279480.0;72509.0;94849.0;0.0
1696015787.321949;measure_energy_for_one_second;0.1013340950012207;300231.0;73730.0;105041.0;8728.0
1696015787.4248035;measure_energy_for_one_second;0.10148024559020996;346069.0;77698.0;136718.0;18432.0
1696015787.5276513;measure_energy_for_one_second;0.10128569602966309;278807.0;72754.0;98632.0;0.0
1696015787.6304367;measure_energy_for_one_second;0.10115575790405273;420592.0;78186.0;202758.0;22828.0
1696015787.733069;measure_energy_for_one_second;0.10099482536315918;489989.0;70801.0;275695.0;18615.0
1696015787.835406;measure_energy_for_one_second;0.10152149200439453;490539.0;69641.0;277221.0;19165.0
1696015787.9384823;measure_energy_for_one_second;0.1012113094329834;631957.0;89355.0;353698.0;73974.0
1696015788.0410144;measure_energy_for_one_second;0.10091328620910645;434447.0;76965.0;217895.0;22888.0
1696015788.143332;measure_energy_for_one_second;0.10160136222839355;508421.0;82336.0;272094.0;30700.0
1696015788.2464461;measure_energy_for_one_second;0.10100030899047852;393493.0;78308.0;183593.0;18616.0
1696015788.349029;measure_energy_for_one_second;0.10118913650512695;505369.0;77819.0;271606.0;27588.0
1696015788.451707;measure_energy_for_one_second;0.10133194923400879;390258.0;77148.0;178771.0;14770.0
1696015788.554539;measure_energy_for_one_second;0.10126304626464844;553222.0;74951.0;331237.0;25818.0
1696015788.6567595;measure_energy_for_one_second;0.10074877738952637;595213.0;80871.0;364013.0;29541.0
1696015788.7589183;measure_energy_for_one_second;0.10105729103088379;538024.0;68847.0;325988.0;15198.0
1696015788.8612425;measure_energy_for_one_second;0.1008613109588623;523436.0;80017.0;285766.0;37536.0
1696015788.963127;measure_energy_for_one_second;0.10152029991149902;515990.0;78797.0;288512.0;32287.0
1696015789.066092;measure_energy_for_one_second;0.10137104988098145;532958.0;84229.0;291137.0;41992.0
1696015789.1690075;measure_energy_for_one_second;0.10128951072692871;786314.0;114441.0;541930.0;29114.0
1696015789.2715657;measure_energy_for_one_second;0.10121560096740723;573240.0;87890.0;342101.0;23499.0
1696015789.3736353;measure_energy_for_one_second;0.101654052734375;573362.0;71045.0;351195.0;19837.0
1696015789.4762447;measure_energy_for_one_second;0.10118556022644043;643431.0;84533.0;402770.0;36987.0
1696015789.5784776;measure_energy_for_one_second;0.10080432891845703;521178.0;68908.0;304138.0;19226.0
1696015789.6800075;measure_energy_for_one_second;0.10068535804748535;506896.0;80749.0;270873.0;32532.0
1696015789.7814305;measure_energy_for_one_second;0.10063815116882324;413756.0;81726.0;200622.0;15197.0
1696015789.8828053;measure_energy_for_one_second;0.10081338882446289;401793.0;81970.0;174438.0;30335.0
1696015789.9843788;measure_energy_for_one_second;0.10066103935241699;380493.0;82947.0;161682.0;24353.0
1696015790.0857873;measure_energy_for_one_second;0.10061287879943848;365477.0;79651.0;179260.0;1342.0
1696015790.187241;measure_energy_for_one_second;0.10081195831298828;517455.0;72815.0;309447.0;6897.0
1696015790.2887824;measure_energy_for_one_second;0.1006169319152832;560423.0;76355.0;354308.0;9765.0
1696015790.3905187;measure_energy_for_one_second;0.1009209156036377;661009.0;91674.0;412475.0;39307.0
1696015790.4929297;measure_energy_for_one_second;0.1014711856842041;303161.0;73548.0;109436.0;3295.0
1696015790.5959685;measure_energy_for_one_second;0.10131382942199707;461547.0;78858.0;253478.0;10620.0
1696015790.6984804;measure_energy_for_one_second;0.10139083862304688;400267.0;79834.0;187378.0;15748.0
1696015790.8013704;measure_energy_for_one_second;0.10125207901000977;419433.0;75501.0;212646.0;10437.0
1696015790.9041057;measure_energy_for_one_second;0.10151052474975586;381957.0;68664.0;182067.0;3662.0
1696015791.0070646;measure_energy_for_one_second;0.10117125511169434;284546.0;72875.0;99732.0;0.0
1696015791.1097524;measure_energy_for_one_second;0.10146045684814453;329833.0;73303.0;139038.0;2136.0
1696015791.2128258;measure_energy_for_one_second;0.10152149200439453;287353.0;71777.0;97107.0;4150.0
1696015791.3157158;measure_energy_for_one_second;0.10126614570617676;289794.0;72510.0;99914.0;0.0
1696015791.4181323;measure_energy_for_one_second;0.10106062889099121;288025.0;72754.0;101624.0;3052.0
1696015791.5206933;measure_energy_for_one_second;0.1015009880065918;365111.0;70373.0;167663.0;0.0
1696015791.6234853;measure_energy_for_one_second;0.10122990608215332;348082.0;73364.0;158386.0;0.0
1696015791.725958;measure_energy_for_one_second;0.1015172004699707;308471.0;73364.0;113891.0;4822.0
1696015791.8290446;measure_energy_for_one_second;0.10122895240783691;279418.0;72449.0;96435.0;0.0
1696015791.9312382;measure_energy_for_one_second;0.10155582427978516;296874.0;74524.0;105652.0;4760.0
1696015792.0341604;measure_energy_for_one_second;0.10126376152038574;291076.0;73242.0;108093.0;0.0
1696015792.136984;measure_energy_for_one_second;0.10154485702514648;344664.0;74585.0;153137.0;0.0
1696015792.2397358;measure_energy_for_one_second;0.1012725830078125;276672.0;71655.0;93384.0;1160.0
1696015792.3425791;measure_energy_for_one_second;0.10122847557067871;299926.0;74341.0;107666.0;5799.0
1696015792.4450793;measure_energy_for_one_second;0.1016542911529541;267577.0;71655.0;86121.0;0.0
1696015792.5481782;measure_energy_for_one_second;0.10119080543518066;294189.0;72510.0;104675.0;6042.0
1696015792.6510253;measure_energy_for_one_second;0.1012873649597168;365904.0;70983.0;171203.0;0.0
1696015792.753762;measure_energy_for_one_second;0.10146713256835938;277343.0;71350.0;98144.0;0.0
1696015792.8567812;measure_energy_for_one_second;0.10161876678466797;306884.0;73853.0;110229.0;6226.0
1696015792.9597425;measure_energy_for_one_second;0.1014556884765625;283141.0;71167.0;94910.0;0.0
1696015793.0627172;measure_energy_for_one_second;0.101226806640625;301025.0;74341.0;112976.0;3967.0
1696015793.1655707;measure_energy_for_one_second;0.1013343334197998;324584.0;72754.0;138183.0;0.0
1696015793.26828;measure_energy_for_one_second;0.10131406784057617;279601.0;72083.0;96435.0;0.0
1696015793.371032;measure_energy_for_one_second;0.10130715370178223;281494.0;72937.0;98144.0;0.0
1696015793.4734168;measure_energy_for_one_second;0.10143733024597168;296019.0;74219.0;105163.0;5127.0
1696015793.576383;measure_energy_for_one_second;0.10112905502319336;278442.0;73059.0;95886.0;0.0
1696015793.6790054;measure_energy_for_one_second;0.10133886337280273;330993.0;71350.0;144286.0;0.0
1696015793.7818332;measure_energy_for_one_second;0.10120201110839844;279357.0;72387.0;94482.0;0.0
1696015793.8845387;measure_energy_for_one_second;0.10129642486572266;287963.0;73486.0;100830.0;2136.0
1696015793.987293;measure_energy_for_one_second;0.10102701187133789;286499.0;72327.0;99121.0;2869.0
1696015794.0898478;measure_energy_for_one_second;0.1012728214263916;290771.0;72875.0;106079.0;0.0
1696015794.1921234;measure_energy_for_one_second;0.1009681224822998;319457.0;73181.0;130615.0;4028.0
1696015794.2945664;measure_energy_for_one_second;0.10115766525268555;285277.0;72266.0;100341.0;0.0
1696015794.3972123;measure_energy_for_one_second;0.10131025314331055;294677.0;72510.0;102417.0;6836.0
1696015794.4998853;measure_energy_for_one_second;0.10132360458374023;272827.0;70923.0;86975.0;0.0
1696015794.6026068;measure_energy_for_one_second;0.10124063491821289;325561.0;74096.0;139282.0;0.0
1696015794.7054186;measure_energy_for_one_second;0.10141396522521973;320739.0;73730.0;128845.0;0.0
1696015794.8081896;measure_energy_for_one_second;0.10148072242736816;264159.0;72022.0;81360.0;0.0
1696015794.9111648;measure_energy_for_one_second;0.10122179985046387;323363.0;74280.0;128845.0;6104.0
1696015795.0137892;measure_energy_for_one_second;0.10103178024291992;267394.0;72510.0;86731.0;0.0
1696015795.1163902;measure_energy_for_one_second;0.10130119323730469;320433.0;72876.0;134888.0;0.0
1696015795.219148;measure_energy_for_one_second;0.101165771484375;289245.0;71960.0;106689.0;0.0
1696015795.3218107;measure_energy_for_one_second;0.10118532180786133;265014.0;72326.0;80627.0;0.0
1696015795.423895;measure_energy_for_one_second;0.10068702697753906;296386.0;74585.0;102905.0;6957.0
1696015795.5254562;measure_energy_for_one_second;0.10077118873596191;286437.0;73669.0;101440.0;0.0
1696015795.627075;measure_energy_for_one_second;0.1007084846496582;393310.0;75928.0;201598.0;0.0
1696015795.728604;measure_energy_for_one_second;0.10087251663208008;307433.0;72265.0;114624.0;6287.0
1696015795.8303173;measure_energy_for_one_second;0.1006917953491211;262145.0;72753.0;82276.0;0.0
1696015795.931878;measure_energy_for_one_second;0.10068583488464355;261779.0;72754.0;79529.0;0.0
1696015796.0334113;measure_energy_for_one_second;0.10087275505065918;264038.0;72387.0;83007.0;0.0
1696015796.135147;measure_energy_for_one_second;0.10077452659606934;328429.0;74829.0;139160.0;3845.0
1696015796.2367523;measure_energy_for_one_second;0.10086417198181152;263244.0;71778.0;83068.0;0.0
1696015796.3384724;measure_energy_for_one_second;0.10071682929992676;264159.0;72204.0;83679.0;0.0
1696015796.4400332;measure_energy_for_one_second;0.10074496269226074;263244.0;72388.0;81604.0;0.0
1696015796.5416043;measure_energy_for_one_second;0.10068345069885254;268859.0;72570.0;86975.0;0.0
1696015796.6431563;measure_energy_for_one_second;0.10071945190429688;394469.0;74951.0;199096.0;5616.0
1696015796.7446861;measure_energy_for_one_second;0.10064864158630371;429991.0;66162.0;231872.0;0.0
1696015796.8461318;measure_energy_for_one_second;0.10065865516662598;400634.0;67993.0;206420.0;0.0
1696015796.9476628;measure_energy_for_one_second;0.1006622314453125;475096.0;73974.0;277832.0;4455.0
1696015797.048772;measure_energy_for_one_second;0.10069036483764648;276306.0;74707.0;89722.0;855.0
1696015797.1502135;measure_energy_for_one_second;0.10080480575561523;331176.0;71716.0;142456.0;0.0
1696015797.2518728;measure_energy_for_one_second;0.10079717636108398;264465.0;72388.0;80749.0;0.0
1696015797.353423;measure_energy_for_one_second;0.10111808776855469;271545.0;73486.0;89172.0;0.0
1696015797.4554026;measure_energy_for_one_second;0.10071444511413574;285461.0;73608.0;95093.0;6103.0
1696015797.556935;measure_energy_for_one_second;0.1008138656616211;274718.0;74036.0;90515.0;0.0
1696015797.6584983;measure_energy_for_one_second;0.10087180137634277;320617.0;73791.0;136169.0;0.0
1696015797.760119;measure_energy_for_one_second;0.10076522827148438;301940.0;71166.0;117310.0;0.0
1696015797.8616428;measure_energy_for_one_second;0.10084271430969238;258117.0;71106.0;79468.0;0.0
1696015797.9632359;measure_energy_for_one_second;0.10078763961791992;270324.0;71472.0;85265.0;3845.0
1696015798.0647783;measure_energy_for_one_second;0.10082530975341797;276549.0;72814.0;94848.0;0.0
1696015798.1663651;measure_energy_for_one_second;0.10085535049438477;309874.0;70678.0;122741.0;0.0
1696015798.2680032;measure_energy_for_one_second;0.10067558288574219;419616.0;74340.0;229125.0;0.0
1696015798.369407;measure_energy_for_one_second;0.10071516036987305;346496.0;69275.0;153930.0;0.0
1696015798.4708765;measure_energy_for_one_second;0.10075783729553223;301757.0;73242.0;111328.0;5555.0
1696015798.5723972;measure_energy_for_one_second;0.10073542594909668;264037.0;72143.0;84106.0;0.0
1696015798.6738973;measure_energy_for_one_second;0.10082745552062988;328003.0;76416.0;139038.0;0.0
1696015798.7755172;measure_energy_for_one_second;0.1006612777709961;299315.0;69153.0;111572.0;0.0
1696015798.8769326;measure_energy_for_one_second;0.1006767749786377;264526.0;70862.0;83862.0;0.0
1696015798.9783652;measure_energy_for_one_second;0.10080099105834961;284179.0;73425.0;94726.0;7446.0
1696015799.0799913;measure_energy_for_one_second;0.10067629814147949;259215.0;70679.0;78125.0;0.0
1696015799.1814234;measure_energy_for_one_second;0.1007378101348877;306579.0;73242.0;122802.0;0.0
1696015799.2829168;measure_energy_for_one_second;0.10068583488464355;261047.0;70923.0;81054.0;0.0
1696015799.3843584;measure_energy_for_one_second;0.10082745552062988;254760.0;71045.0;75927.0;0.0
1696015799.4859445;measure_energy_for_one_second;0.10076236724853516;291320.0;71961.0;98999.0;7446.0
1696015799.587504;measure_energy_for_one_second;0.10064411163330078;274413.0;72326.0;91919.0;0.0
1696015799.6888797;measure_energy_for_one_second;0.10079360008239746;317443.0;73914.0;131103.0;0.0
1696015799.7904484;measure_energy_for_one_second;0.10077643394470215;306396.0;70069.0;118103.0;0.0
1696015799.8920414;measure_energy_for_one_second;0.10066890716552734;266540.0;71289.0;85144.0;0.0
1696015799.9934387;measure_energy_for_one_second;0.10086417198181152;303588.0;79101.0;101990.0;8240.0
1696015800.0952482;measure_energy_for_one_second;0.10070443153381348;284240.0;72754.0;103820.0;0.0
1696015800.1966786;measure_energy_for_one_second;0.1008462905883789;280883.0;71960.0;98022.0;0.0
1696015800.2982795;measure_energy_for_one_second;0.10085058212280273;258483.0;72204.0;79589.0;0.0
1696015800.3999112;measure_energy_for_one_second;0.10068821907043457;300903.0;70496.0;113830.0;0.0
1696015800.5013468;measure_energy_for_one_second;0.10086345672607422;280395.0;73364.0;92651.0;6348.0
1696015800.6029992;measure_energy_for_one_second;0.10068464279174805;307677.0;72509.0;123596.0;0.0
1696015800.704586;measure_energy_for_one_second;0.10069155693054199;268798.0;70983.0;85937.0;0.0
1696015800.8060336;measure_energy_for_one_second;0.10088014602661133;298584.0;70129.0;114380.0;0.0
1696015800.9077153;measure_energy_for_one_second;0.10060286521911621;263488.0;71655.0;82459.0;0.0
1696015801.009064;measure_energy_for_one_second;0.10071849822998047;282775.0;74340.0;97107.0;4455.0
1696015801.1105375;measure_energy_for_one_second;0.10088229179382324;307372.0;73120.0;122803.0;0.0
1696015801.212184;measure_energy_for_one_second;0.10071492195129395;259338.0;72387.0;80566.0;0.0
1696015801.3137152;measure_energy_for_one_second;0.1006922721862793;266174.0;72021.0;83252.0;0.0
1696015801.4151602;measure_energy_for_one_second;0.10069990158081055;258788.0;72448.0;80077.0;0.0
1696015801.5166104;measure_energy_for_one_second;0.10068321228027344;274902.0;72998.0;87036.0;4883.0
1696015801.6180577;measure_energy_for_one_second;0.10064697265625;322142.0;72875.0;140014.0;0.0
1696015801.7194653;measure_energy_for_one_second;0.10064291954040527;406126.0;67993.0;208251.0;0.0
1696015801.8208184;measure_energy_for_one_second;0.10071444511413574;303527.0;69275.0;115661.0;0.0
1696015801.922279;measure_energy_for_one_second;0.1011812686920166;271850.0;72388.0;84655.0;6164.0
1696015802.0242095;measure_energy_for_one_second;0.10084152221679688;253845.0;71289.0;74341.0;0.0
1696015802.1258092;measure_energy_for_one_second;0.10085368156433105;315429.0;74340.0;128601.0;0.0
1696015802.2274702;measure_energy_for_one_second;0.10070013999938965;257568.0;71960.0;76293.0;0.0
1696015802.3289244;measure_energy_for_one_second;0.10068202018737793;275390.0;71899.0;90942.0;0.0
1696015802.4303553;measure_energy_for_one_second;0.10067105293273926;252624.0;71166.0;74158.0;0.0
1696015802.5318086;measure_energy_for_one_second;0.10078692436218262;276183.0;73914.0;86914.0;4273.0
1696015802.6333556;measure_energy_for_one_second;0.10081648826599121;300353.0;72876.0;116577.0;0.0
1696015802.7349243;measure_energy_for_one_second;0.10064482688903809;300475.0;75256.0;113403.0;0.0
1696015802.8363476;measure_energy_for_one_second;0.10086584091186523;290710.0;69275.0;106567.0;0.0
1696015802.9379795;measure_energy_for_one_second;0.10080075263977051;286498.0;73608.0;97229.0;5554.0
